M,a,b,c,d,e,aa,ba,ca,da,ea,aaa,baa,caa,daa,eaa
a,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
b,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
c,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
d,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
e,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
aa,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
ba,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
ca,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
da,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
ea,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
aaa,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
baa,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
caa,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
daa,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
eaa,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
